A[32] B[32] Cin C[32] V
1307572661	-814513104	1	493059558	0
1514249674	466097271	1	1980346946	0
1640964396	-679413490	1	961550907	0
1915928684	960089606	1	-1418949005	1
1267428644	-1090673094	1	176755551	0
296576588	633897087	0	930473675	0
1257056348	-955430780	0	301625568	0
-1279712513	1590513149	1	310800637	0
-338031271	-1422457553	0	-1760488824	0
-619130467	1701963659	0	1082833192	0
1775033066	295974622	1	2071007689	0
-460222915	1579954015	0	1119731100	0
-1392108124	1617358607	0	225250483	0
-866414531	-2004718310	0	1423834455	1
1524848468	1166492451	0	-1603626377	1
-2127312774	881794777	0	-1245517997	0
1624790435	1440060532	0	-1230116329	1
-144888456	1578749326	0	1433860870	0
-1457007269	-2061549973	1	776410055	1
-158693031	133894972	1	-24798058	0
-39057018	-1214186645	0	-1253243663	0
2087665181	1504599076	0	-702703039	1
-803617221	1381429616	0	577812395	0
-1271454126	-1875088745	0	1148424425	1
1629742127	1166820085	1	-1498405083	1
-900094801	1180176628	0	280081827	0
802830165	-1199186	1	801630980	0
-748669681	-1850414821	0	1695882794	1
514728456	894591566	1	1409320023	0
-36000794	723228100	0	687227306	0
-333442263	1086109192	0	752666929	0
2083939187	1915427363	0	-295600746	1
238510060	1697807349	0	1936317409	0
166393865	1372373186	1	1538767052	0
1380609517	406360551	1	1786970069	0
-1457898382	-1381829162	1	1455239753	1
-1790886883	-271466076	1	-2062352958	0
-1109553899	-1565286701	1	1620126697	1
-785005561	1354284311	1	569278751	0
291306291	981410421	0	1272716712	0
1588104423	1574746401	1	-1132116471	1
-191804722	1217597572	0	1025792850	0
-707961451	963358199	0	255396748	0
-3162997	-1574584436	0	-1577747433	0
1286705922	1245067364	1	-1763194009	1
1700242507	1106846418	0	-1487878371	1
-1174588747	-1332617857	1	1787760693	1
-518344756	763185927	1	244841172	0
778381196	602850480	1	1381231677	0
-732021417	-273285278	0	-1005306695	0
-1845784218	-1363788924	1	1085394155	1
212359862	879313430	1	1091673293	0
1881507837	268090151	1	-2145369307	1
-1598170245	353387658	1	-1244782586	0
1967760951	400560539	0	-1926645806	1
435461937	1893985982	1	-1965519376	1
-53370542	1665198383	0	1611827841	0
-909784549	2077624439	0	1167839890	0
-19365128	995745117	0	976379989	0
-1521242919	-525268573	1	-2046511491	0
-1067512339	-1488098674	1	1739356284	1
-1613337778	-1499454576	0	1182174942	1
-534588546	1499309442	0	964720896	0
-898533862	1407075765	0	508541903	0
1161710211	-1672236501	0	-510526290	0
-740646571	1023655475	1	283008905	0
-161867196	-1473022981	0	-1634890177	0
70759784	-2122876711	1	-2052116926	0
720153764	2009712692	0	-1565100840	1
2113750545	-1481583410	1	632167136	0
1465244559	-1555837130	1	-90592570	0
1135279146	-848159820	0	287119326	0
-883404937	-20592833	1	-903997769	0
745765937	1382312549	1	2128078487	0
451162355	-1187389420	0	-736227065	0
1882589121	1198629083	0	-1213749092	1
-1406371449	-1250098479	1	1638497369	1
1756060489	1637862643	0	-901044164	1
778691637	-2106182867	0	-1327491230	0
-315131085	-1668435553	0	-1983566638	0
-1448471041	-1086122291	0	1760373964	1
-1189840542	-1253124313	1	1852002442	1
1698279650	1414839144	1	-1181848501	1
-969812753	314337071	1	-655475681	0
-505696244	2091540701	0	1585844457	0
-1192629971	824338021	1	-368291949	0
-1271600779	-1220483755	1	1802882763	1
1885518197	1669951732	0	-739497367	1
-1369068968	-1478110653	0	1447787675	1
1850114716	1116381727	1	-1328470852	1
-176066795	-1045391818	1	-1221458612	0
1196826848	-1383443893	0	-186617045	0
-2062822713	1695420515	1	-367402197	0
433423836	483149675	1	916573512	0
968424478	2097341003	0	-1229201815	1
1950642231	706167051	1	-1638158013	1
-817661401	-1351647941	0	2125657954	1
696849204	-1267551133	0	-570701929	0
1747443375	-236979937	0	1510463438	0
356911465	1637976135	0	1994887600	0
390575493	550463645	1	941039139	0
-1198210037	109455436	1	-1088754600	0
-119782433	1016795665	1	897013233	0
-483461367	-928001118	1	-1411462484	0
-1504547389	-1702485596	0	1087934311	1
-398083663	1859397541	0	1461313878	0
-575825475	-1452000610	1	-2027826084	0
910932936	758658156	0	1669591092	0
1371135709	-843874433	1	527261277	0
10121202	1611410650	1	1621531853	0
-188192253	-1284038222	0	-1472230475	0
-753339048	-1900857423	1	1640770826	1
-1728339654	-1480043138	1	1086584505	1
-765183559	-789589976	1	-1554773534	0
2095078310	765193254	1	-1434695731	1
2022078347	-501802986	0	1520275361	0
371761297	-575781203	0	-204019906	0
-2061103708	-1866122153	1	367741436	1
19898805	-1009033511	1	-989134705	0
1789057285	-2061704387	0	-272647102	0
1504237902	139220163	0	1643458065	0
153559921	-350439809	0	-196879888	0
-1242043934	589059158	1	-652984775	0
701441549	-266447003	0	434994546	0
-478572415	194348895	0	-284223520	0
-1260343218	-969465194	0	2065158884	1
-836716987	1951269156	0	1114552169	0
-2022999800	1786102094	0	-236897706	0
-1774770261	1538245482	1	-236524778	0
698551944	-1904025491	0	-1205473547	0
527898378	1302773669	0	1830672047	0
2057548268	1253901165	1	-983517862	1
1692687172	254362316	0	1947049488	0
368110063	1783265800	1	-2143591432	1
-1624520406	1117476059	1	-507044346	0
-1621480647	1785697891	0	164217244	0
-1594284632	-139633469	0	-1733918101	0
2072093319	882118823	1	-1340755153	1
-50708290	156090267	0	105381977	0
-20479925	-1413467595	0	-1433947520	0
1170178949	270749177	0	1440928126	0
879127394	1825867316	0	-1589972586	1
-1409534439	771944687	0	-637589752	0
9584779	1596361976	0	1605946755	0
-1701840066	-862361997	0	1730765233	1
1697940025	-293634080	1	1404305946	0
-216987082	-1671551403	0	-1888538485	0
2021364873	-1771051346	0	250313527	0
-1404202446	-1262121639	1	1628643212	1
20399308	414068473	1	434467782	0
-1963558610	-1310524523	0	1020884163	1
-1906215457	-331758021	1	2056993819	1
708385424	267343598	1	975729023	0
848231641	1360015371	0	-2086720284	1
-1006942913	1037502508	1	30559596	0
-1645156199	-367853063	0	-2013009262	0
-255228920	1633934073	0	1378705153	0
746905997	1096353008	0	1843259005	0
545812540	2145406393	1	-1603748362	1
-1835534606	-1376241580	0	1083191110	1
-804638014	865245857	1	60607844	0
-916784637	1477562325	0	560777688	0
613070837	2014989493	1	-1666906965	1
1302833748	-2124213247	1	-821379498	0
293894211	-195160118	1	98734094	0
-2090564062	-1795138069	1	409265166	1
-728271289	20519795	1	-707751493	0
667264694	751802588	1	1419067283	0
-992778095	-934350821	1	-1927128915	0
-1996075183	1867753023	0	-128322160	0
1522218532	1706384464	0	-1066364300	1
-379558297	-864979584	0	-1244537881	0
-622992656	-646771846	1	-1269764501	0
1111629775	-1701066526	1	-589436750	0
-113276821	1912699588	0	1799422767	0
-659491581	-1263715925	0	-1923207506	0
-1081326525	-633455239	0	-1714781764	0
274585077	880796315	1	1155381393	0
-1504127172	-794489341	1	1996350784	1
1603577239	490776999	1	2094354239	0
-1420859355	-976879699	1	1897228243	1
-1124682935	-1318161087	1	1852123275	1
718712934	-585425984	0	133286950	0
-1429515037	-338201631	0	-1767716668	0
690319701	-494755997	0	195563704	0
424316558	-1060844354	0	-636527796	0
267002876	346248796	0	613251672	0
1190802522	-366276336	1	824526187	0
-2080026145	-871447966	0	1343493185	1
795702943	-813422511	0	-17719568	0
-1588559510	1582652180	0	-5907330	0
725352981	-89692226	0	635660755	0
-169246680	474205117	0	304958437	0
1967722201	480485361	0	-1846759734	1
-2062222607	-1591276447	0	641468242	1
-792148331	1480249824	0	688101493	0
-416687494	-907422971	1	-1324110464	0
-2071744942	1120966708	1	-950778233	0
-1336069525	-1503892647	0	1455005124	1
-1449103221	1559543862	0	110440641	0
1667907513	-1335094532	1	332812982	0
-2034036166	-2069633351	0	191297779	1
-1996120549	-532887944	0	1765958803	1
-2104505225	-767411239	1	1423050833	1
2030959600	76835329	0	2107794929	0
1835731583	505701283	0	-1953534430	1
1446589039	1884216324	0	-964161933	1
1550496466	468126195	1	2018622662	0
-1040911554	-464084625	1	-1504996178	0
1556150461	-1996706585	1	-440556123	0
1034281538	2084125043	0	-1176560715	1
604871946	972135288	0	1577007234	0
1217735130	1755181036	0	-1322051130	1
-136484032	1056238156	1	919754125	0
-172353276	-309930641	1	-482283916	0
1704381389	1475003781	0	-1115582126	1
-1666524377	-1975188438	0	653254481	1
-1572050780	1801436014	0	229385234	0
1974549665	-1410858691	0	563690974	0
1926497236	1912555495	1	-455914564	1
661004921	-1488748924	1	-827744002	0
-438463678	810468573	0	372004895	0
31093586	554234580	1	585328167	0
-1950322384	-1434842301	0	909802611	1
-1814635767	-1333078538	0	1147252991	1
1265193823	146196907	0	1411390730	0
1674110067	-1477496258	0	196613809	0
1710872360	284122108	0	1994994468	0
-1645802654	324813005	0	-1320989649	0
1815887423	253220359	1	2069107783	0
848902077	334671354	0	1183573431	0
837067030	-342277757	1	494789274	0
432479390	-162311877	0	270167513	0
-1366633162	-912318030	0	2016016104	1
796594827	498120301	1	1294715129	0
-2005941480	2006687426	0	745946	0
1874563578	-1553074277	0	321489301	0
562354783	-1116968354	0	-554613571	0
-85689828	2124665714	1	2038975887	0
-518205205	637213430	0	119008225	0
350570460	-465843844	1	-115273383	0
-1840198048	-1522017117	1	932752132	1
25249652	622874865	0	648124517	0
-1378935142	1704253998	0	325318856	0
216655546	-1081107162	0	-864451616	0
299189684	-631671930	0	-332482246	0
477335813	1341462032	1	1818797846	0
991788484	-844842125	1	146946360	0
-388148020	-824224046	0	-1212372066	0
-1930922807	236884649	0	-1694038158	0
-1140090935	-66748273	0	-1206839208	0
-2129291927	-1248518936	1	917156434	1
-1120195127	2138030571	0	1017835444	0
-318737843	1600162924	0	1281425081	0
-405499131	-351135386	0	-756634517	0
-532166124	925831306	0	393665182	0
1436844184	1175886837	1	-1682236274	1
-836012742	-1900109275	0	1558845279	1
334238169	351463605	0	685701774	0
932337832	1449810860	1	-1912818603	1
2140325227	-1559272563	0	581052664	0
614119740	348626475	1	962746216	0
690506426	350715798	0	1041222224	0
135676450	27481149	1	163157600	0
-938124492	1482727062	1	544602571	0
-1670311977	2013962126	1	343650150	0
-1042288784	1492656528	1	450367745	0
-1875094028	718004577	1	-1157089450	0
1112082396	90767580	0	1202849976	0
-917324228	-428719587	0	-1346043815	0
193750136	-437915021	0	-244164885	0
633615792	1464284458	1	2097900251	0
-1417882112	-1910134468	1	966950717	1
1324533538	-1124502836	1	200030703	0
497545432	-505600382	0	-8054950	0
694862760	-1256168155	0	-561305395	0
-888399552	-402057003	0	-1290456555	0
1924518197	-646962140	1	1277556058	0
-616575137	-1937029244	1	1741362916	1
2118481309	1457448528	1	-719037458	1
1129651350	46977413	0	1176628763	0
-423489873	-301570398	0	-725060271	0
1637807569	1369627340	0	-1287532387	1
1919131861	-1895747083	1	23384779	0
813461688	-1050403789	0	-236942101	0
-1029632465	1167261209	1	137628745	0
458976114	742735851	1	1201711966	0
376365157	-584106217	1	-207741059	0
-872887991	194733677	0	-678154314	0
-235807494	-1826515693	0	-2062323187	0
-1518681358	485521420	0	-1033159938	0
2141800388	-1116372042	0	1025428346	0
2024965218	2027555202	0	-242446876	1
1414687655	-1848033018	1	-433345362	0
-847120791	-321639510	0	-1168760301	0
-212695394	21630163	0	-191065231	0
393839782	2135084081	1	-1766043432	1
-505299090	-1688790628	1	2100877579	1
-748628260	2029616026	1	1280987767	0
1267389063	-331123152	0	936265911	0
1015327435	2093397654	0	-1186242207	1
-474729998	-1041844821	1	-1516574818	0
-782843690	631905974	0	-150937716	0
1715464229	-1827809358	0	-112345129	0
1573507190	167261084	0	1740768274	0
1437908440	1925029554	1	-932029301	1
-393210409	-180055034	0	-573265443	0
-2051021069	1342882514	1	-708138554	0
-901012657	-44368533	1	-945381189	0
-484539723	-2062026420	0	1748401153	1
-25132296	-750070657	1	-775202952	0
-992113573	-1437959834	1	1864893890	1
701146024	-899051985	0	-197905961	0
236059264	2061927904	1	-1996980127	1
1665877423	774320403	0	-1854769470	1
-889021535	-1504473072	1	1901472690	1
662890282	-1541280742	0	-878390460	0
1277262301	607494178	1	1884756480	0
-100918907	-1626766701	1	-1727685607	0
-1160956808	1369578880	0	208622072	0
-476980392	-61291764	0	-538272156	0
-275086984	692111769	1	417024786	0
1114809223	2090526610	0	-1089631463	1
-2066332465	2018520662	1	-47811802	0
-851022394	1436850800	0	585828406	0
1503505888	1632633563	0	-1158827845	1
-1980502959	-1951850954	0	362613383	1
-807158371	-1631659848	0	1856149077	1
1191720085	1305494511	1	-1797752699	1
-754782853	1032176900	0	277394047	0
-163365713	-1217164524	1	-1380530236	0
628627211	1473403602	1	2102030814	0
-957663950	723091395	0	-234572555	0
-1788594738	1931080372	0	142485634	0
-778782168	-1887312127	1	1628873002	1
433273244	1197318186	1	1630591431	0
1138334550	606435134	1	1744769685	0
1688896962	-1028017973	1	660878990	0
1055529229	-1474317396	1	-418788166	0
923754509	824994491	1	1748749001	0
308820071	1300419307	1	1609239379	0
-721463178	1765820136	0	1044356958	0
-2027341717	239633913	1	-1787707803	0
1053520152	2076340506	0	-1165106638	1
-1540121850	1076793810	1	-463328039	0
1505812525	-1248837066	1	256975460	0
548683845	-439802180	0	108881665	0
155407512	952679162	1	1108086675	0
-141550452	774073069	1	632522618	0
-1280548232	1138396673	0	-142151559	0
418842846	-2041154735	0	-1622311889	0
1044601649	-1639511063	0	-594909414	0
-774375868	771119862	1	-3256005	0
-546715244	-234128431	1	-780843674	0
1906943825	1246287263	1	-1141736207	1
-870007329	-44433483	1	-914440811	0
1148515444	617014522	0	1765529966	0
-1261797800	615597079	0	-646200721	0
-1030939362	-1790297440	1	1473730495	1
-1351596524	1529297057	0	177700533	0
1613447176	618824978	0	-2062695142	1
719922195	808264736	0	1528186931	0
1610602990	1572074368	0	-1112289938	1
-1407084682	-1013441611	1	1874441004	1
-343200379	1796855526	1	1453655148	0
1966698297	-1253587839	1	713110459	0
1993448218	1408396266	0	-893122812	1
1736721476	564095036	0	-1994150784	1
178807634	-2018261068	1	-1839453433	0
2141119933	978276781	0	-1175570582	1
-1841993779	-1516261098	0	936712419	1
-1382119213	17224337	1	-1364894875	0
1224360919	-1277868649	0	-53507730	0
2116758342	-1112159595	0	1004598747	0
-382722116	875314064	0	492591948	0
621026361	78010329	1	699036691	0
-1366644839	700774629	0	-665870210	0
1033943338	208892106	1	1242835445	0
1690001720	-212663853	0	1477337867	0
-1591544241	1210501078	1	-381043162	0
-384170568	905973869	1	521803302	0
-150992954	-251357672	0	-402350626	0
1314038488	-252561038	1	1061477451	0
-926379748	-1019547958	1	-1945927705	0
1409070492	1459076185	0	-1426820619	1
-2007298840	-1838090858	1	449577599	1
-41659791	-412408654	0	-454068445	0
1496880722	962687868	1	-1835398705	1
-671646219	680364797	0	8718578	0
-618889322	323873991	1	-295015330	0
541149671	542277578	0	1083427249	0
815692704	2046942412	1	-1432332179	1
1334882407	346283438	1	1681165846	0
-252264427	1525909954	0	1273645527	0
-1340419896	664159925	0	-676259971	0
-748882327	-71053614	0	-819935941	0
615705071	-613647589	1	2057483	0
-1046450066	1568789045	0	522338979	0
970361042	-2125598903	1	-1155237860	0
683678637	-2096698918	0	-1413020281	0
-865674789	-476695034	0	-1342369823	0
508460385	-1224967035	1	-716506649	0
1588616537	5018126	1	1593634664	0
-1240482718	494249961	0	-746232757	0
-1504533514	-1167673677	1	1622760106	1
316140493	-1976917355	0	-1660776862	0
1106294051	2128733257	0	-1059939988	1
-605929988	1894128729	1	1288198742	0
-516029112	-1065130244	1	-1581159355	0
-83318145	1002250133	0	918931988	0
2114641990	528030159	1	-1652295146	1
-1748075438	-775995264	0	1770896594	1
242148675	1396344192	0	1638492867	0
805560452	1240477501	0	2046037953	0
-1425999544	-1623301793	1	1245665960	1
1757614037	74870059	0	1832484096	0
931429989	-1275765163	0	-344335174	0
531302256	787310946	0	1318613202	0
-1144248633	-542061847	1	-1686310479	0
2003705827	-1481359487	0	522346340	0
-1952400715	1066754995	1	-885645719	0
1083789541	-1676029141	0	-592239600	0
-1361458859	1360949424	1	-509434	0
1817817694	-2003745912	1	-185928217	0
2067569810	157822997	0	-2069574489	1
1343141904	-48239500	1	1294902405	0
1652549329	-1119006840	1	533542490	0
252256498	743719156	0	995975654	0
-575188476	1318392091	0	743203615	0
-1648917929	-1438515610	1	1207533758	1
-709710701	-572231745	0	-1281942446	0
496269401	-543703600	0	-47434199	0
-615084369	-858043340	1	-1473127708	0
1827803100	133999124	1	1961802225	0
72421501	-374864931	0	-302443430	0
-2117110310	933128426	0	-1183981884	0
1575873336	378749517	1	1954622854	0
1960126867	-1053149340	1	906977528	0
507275471	-2125785914	1	-1618510442	0
-124243489	1194883886	1	1070640398	0
722175831	782484569	1	1504660401	0
-132297496	829849036	0	697551540	0
79310553	911385878	0	990696431	0
347147480	-549694591	0	-202547111	0
1787999516	-954301268	1	833698249	0
790856224	191765526	1	982621751	0
-752932140	1108668256	0	355736116	0
-2036907418	810614792	0	-1226292626	0
679857537	1301935267	1	1981792805	0
1978648081	358028729	1	-1958290485	1
-203650580	-1760870103	0	-1964520683	0
-1177369196	-1397002081	1	1720596020	1
-593060641	-1919808723	1	1782097933	1
1313447901	-1482300600	1	-168852698	0
1592955313	-1946790314	1	-353835000	0
-1152411584	1805823729	0	653412145	0
-1674657300	-537341899	0	2082968097	1
393458483	-565813773	1	-172355289	0
-980783911	-729562579	1	-1710346489	0
-381522702	-2020163467	0	1893281127	1
-853577224	-391649210	0	-1245226434	0
-1643252565	504414299	0	-1138838266	0
-1356591038	834128554	1	-522462483	0
129150187	-644888323	0	-515738136	0
-1129297973	-399146753	1	-1528444725	0
-237835957	-1164520466	0	-1402356423	0
130799257	-2052075826	1	-1921276568	0
251885366	-1806699	0	250078667	0
1640480815	-1027695518	0	612785297	0
1902271916	2136647229	0	-256048151	1
1930558053	1878772507	0	-485636736	1
1746522136	-1217192413	1	529329724	0
-46880696	1302040790	0	1255160094	0
-1405191666	-746435685	1	2143339946	1
-856749305	-1107576316	0	-1964325621	0
1181703664	939592948	1	2121296613	0
320861983	23179735	1	344041719	0
550873357	21759349	1	572632707	0
-1034278011	188104509	0	-846173502	0
-252340254	1195921775	1	943581522	0
-2058085715	-1162716715	0	1074164866	1
-146268494	1583954152	0	1437685658	0
-211001637	2032479681	1	1821478045	0
-673127035	-1715315218	0	1906525043	1
634770781	1510033751	1	2144804533	0
-1582422832	1593712622	0	11289790	0
1424865208	-1664775695	1	-239910486	0
1653851092	-453574815	1	1200276278	0
-346870446	1534038305	0	1187167859	0
-1588880613	-1353103194	1	1352983490	1
-1116356545	791795241	1	-324561303	0
-1890631648	-1883854655	1	520480994	1
-1100979622	-591872739	1	-1692852360	0
73818912	81073359	0	154892271	0
1470210807	-420739519	0	1049471288	0
-1804535336	-1235489012	0	1254942948	1
592111762	-635736595	1	-43624832	0
-1462025480	-1973272263	1	859669554	1
-2000719274	1979784269	1	-20935004	0
330815461	802347089	0	1133162550	0
1907975141	-137050017	1	1770925125	0
567637267	-75257020	0	492380247	0
1604502248	-926106509	1	678395740	0
-351125013	-669791473	0	-1020916486	0
2119904543	126707204	1	-2048355548	1
750110481	1133932948	1	1884043430	0
-840786103	1977537746	0	1136751643	0
-924393433	-573309941	1	-1497703373	0
1195338482	-961901589	0	233436893	0
1626817037	1696980153	1	-971170105	1
805997618	-170553514	0	635444104	0
45752472	-1775018078	0	-1729265606	0
759311966	-198509629	0	560802337	0
-850674784	1748933563	1	898258780	0
451351677	-374914863	0	76436814	0
-201132395	-567611215	1	-768743609	0
-1840595121	-777926675	0	1676445500	1
465843666	-394276058	1	71567609	0
1099469945	-8775368	1	1090694578	0
-290117408	-526781766	1	-816899173	0
-2117610896	957741948	1	-1159868947	0
871225103	336148630	0	1207373733	0
-1524325168	1497860065	1	-26465102	0
-1007111391	664013256	1	-343098134	0
1056428661	45184314	1	1101612976	0
-323100012	-1096003692	0	-1419103704	0
2069771794	-1380759926	0	689011868	0
1003435558	880041208	1	1883476767	0
-1780524596	-1175448730	0	1338993970	1
1581042184	-168025493	1	1413016692	0
-1715833039	196044474	0	-1519788565	0
1695130789	-261499296	1	1433631494	0
1226054713	1906058092	0	-1162854491	1
-1213586177	-83482233	0	-1297068410	0
1926163555	-707902143	1	1218261413	0
1660847802	-1588200725	1	72647078	0
-684912036	-1698552662	1	1911502599	1
222200721	-556508118	1	-334307396	0
1422425720	-33326007	0	1389099713	0
698505234	-1096923360	1	-398418125	0
196332841	1941981225	1	2138314067	0
-1237500432	1818599244	0	581098812	0
-190595485	-1335054013	1	-1525649497	0
1528660768	1563654069	1	-1202652458	1
956530588	233504951	0	1190035539	0
447711871	-1027915392	0	-580203521	0
255734019	449015495	1	704749515	0
1002886309	-1867902086	0	-865015777	0
-1172183177	-187229921	0	-1359413098	0
209799774	337463268	1	547263043	0
153552382	-1876111903	0	-1722559521	0
-184379004	-254337765	0	-438716769	0
-395454606	-1612057014	1	-2007511619	0
-1791896496	-806430033	1	1696640768	1
497606045	1293818131	1	1791424177	0
1285315945	264954441	0	1550270386	0
-623873871	-1152699956	0	-1776573827	0
-895406885	1513691870	0	618284985	0
-12048125	1766358936	1	1754310812	0
1508410385	-1643755491	0	-135345106	0
1833206849	-11963176	0	1821243673	0
1160508802	1577585391	1	-1556873102	1
-513634778	384734496	1	-128900281	0
-942886918	329353409	1	-613533508	0
-164537853	335503704	1	170965852	0
-942281109	-484955114	0	-1427236223	0
-234866695	-618337179	1	-853203873	0
964225049	-331796626	0	632428423	0
-1655036567	1496497493	0	-158539074	0
-1540714099	-2034603580	0	719649617	1
1188996142	-720733838	0	468262304	0
280114509	443279061	1	723393571	0
-1969413934	-2036934780	1	288618583	1
-1794173085	-1728439449	1	772354763	1
1489684318	1147638011	1	-1657644966	1
410286851	1398283985	1	1808570837	0
1598337497	-502344283	1	1095993215	0
-1769855095	1645905780	1	-123949314	0
-1835357741	-433626738	1	2025982818	1
1880303389	-1302545157	0	577758232	0
40163218	-1620695044	0	-1580531826	0
206614723	-1139958614	0	-933343891	0
1798490129	190157718	0	1988647847	0
1837110427	181187199	0	2018297626	0
-1618277474	1077079074	1	-541198399	0
504540965	1121440699	1	1625981665	0
710887716	-1011272610	0	-300384894	0
-1383750793	-794948394	1	2116268110	1
321110773	1538912515	1	1860023289	0
72494669	1023813232	0	1096307901	0
-923111622	-2040511325	0	1331344349	1
249119078	488788730	0	737907808	0
1501754538	-1825586875	1	-323832336	0
1361571780	1465228201	0	-1468167315	1
1666103715	1650790832	1	-978072748	1
83668070	1671151032	1	1754819103	0
373467398	-149553647	0	223913751	0
495726133	396218849	1	891944983	0
673450391	-305841489	0	367608902	0
571103869	-1161667158	1	-590563288	0
-746313049	-1582811886	1	1965842362	1
1866194726	431598521	1	-1997174048	1
46275268	-478411676	0	-432136408	0
-1429691858	-1751924852	0	1113350586	1
130180031	-1470251999	1	-1340071967	0
-1445128448	-430972968	1	-1876101415	0
1331766343	802893489	0	2134659832	0
1149884199	662691048	1	1812575248	0
1102365026	1057652231	0	-2134950039	1
-1766063121	1027079725	0	-738983396	0
-680994910	2083609155	0	1402614245	0
-722524915	1433699108	1	711174194	0
-1199331318	-1539613879	1	1556022100	1
198026682	1231692636	1	1429719319	0
-345512223	-1462346933	0	-1807859156	0
-53581814	1794640256	1	1741058443	0
-1048311864	251750386	0	-796561478	0
-1308186666	-1782190106	1	1204590525	1
-2032150125	-336569885	0	1926247286	1
-1109787468	-888856558	1	-1998644025	0
-1614418892	1506716572	0	-107702320	0
1435211386	-1054940144	0	380271242	0
-623637614	-1438679843	0	-2062317457	0
792497616	1914832605	0	-1587637075	1
1652491749	1226724606	0	-1415750941	1
1717366538	-396960724	1	1320405815	0
490698212	-670835772	0	-180137560	0
135125131	827061144	1	962186276	0
354095449	-1898834364	1	-1544738914	0
-158243325	1416318645	0	1258075320	0
-1942421204	-1082071390	0	1270474702	1
1987739589	-195606886	0	1792132703	0
-437399411	-1695826548	1	-2133225958	0
-1997889085	-1498036936	1	799041276	1
1989433397	2128439720	1	-177094178	1
2096417936	1566614058	0	-631935302	1
476560426	-1669854650	0	-1193294224	0
-1871027767	-829472288	0	1594467241	1
133141174	-2033157869	1	-1900016694	0
-552774615	473423272	1	-79351342	0
-104032666	680355274	1	576322609	0
758677795	858389206	1	1617067002	0
2033830882	270923787	1	-1990212626	1
1594887884	1547994948	1	-1152084463	1
-1562014742	-358645340	1	-1920660081	0
2099829009	985375068	0	-1209763219	1
1853935505	185824364	0	2039759869	0
248982045	2058857117	1	-1987128133	1
1280938103	1977905846	1	-1036123346	1
-1388401881	951266617	1	-437135263	0
-1801859974	370802499	0	-1431057475	0
745788331	1086892871	0	1832681202	0
1847476065	-1418010751	0	429465314	0
-1507682838	-1420591029	1	1366693430	1
-1725210258	2006197883	1	280987626	0
889005165	559731409	1	1448736575	0
-390352686	190251818	1	-200100867	0
251141990	1875067808	1	2126209799	0
-2014519280	192722538	0	-1821796742	0
-189706229	856460935	1	666754707	0
-1050680939	1799220376	0	748539437	0
-473435456	1236110952	1	762675497	0
588197682	1733487613	1	-1973282000	1
877920928	1824477843	1	-1592568524	1
-822910691	-1772392448	1	1699664158	1
588486014	929111737	1	1517597752	0
2064074957	-1112598362	0	951476595	0
-1136841997	-1330122056	0	1828003243	1
-948679222	819586944	1	-129092277	0
-1129232387	1806101814	0	676869427	0
-1455392211	729687189	1	-725705021	0
857468274	390526079	1	1247994354	0
870616231	64132877	0	934749108	0
-2113098000	1017846444	0	-1095251556	0
1052283718	1078492426	1	2130776145	0
446637006	-994072603	0	-547435597	0
263021102	437587247	1	700608350	0
64350887	-1537067830	1	-1472716942	0
-1750897802	-1910041126	1	634028369	1
-251938631	183125127	1	-68813503	0
-968009138	829895025	1	-138114112	0
-1115935518	949293083	0	-166642435	0
-40991401	-131658988	0	-172650389	0
561580332	787142379	1	1348722712	0
377012470	869019752	1	1246032223	0
96729143	223001315	0	319730458	0
2060114	-892136048	1	-890075933	0
-1848202892	122485502	1	-1725717389	0
1779915387	-1792832065	1	-12916677	0
-67828696	-759229723	1	-827058418	0
-1712747849	-296385764	0	-2009133613	0
-1181173190	793939277	1	-387233912	0
2107373297	-825073676	0	1282299621	0
216046652	546939029	1	762985682	0
81019919	827564798	1	908584718	0
1047715973	1002197517	1	2049913491	0
-487243776	345179085	1	-142064690	0
-897961317	1656677857	1	758716541	0
-565097321	-420692473	0	-985789794	0
-1948370977	1024035402	1	-924335574	0
-651079801	1066666950	0	415587149	0
1718942314	-1697621130	0	21321184	0
1424626321	-162664425	1	1261961897	0
-666481386	868474898	0	201993512	0
1540296953	-563824642	1	976472312	0
1386205362	-778801911	1	607403452	0
-73334413	400260011	0	326925598	0
-50816007	-412928998	1	-463745004	0
-2136635388	1287124868	0	-849510520	0
-365530145	-267952705	0	-633482850	0
1695484203	-1260935209	1	434548995	0
-844527290	-1712999417	1	1737440590	1
1854444914	-527230836	1	1327214079	0
-1444842233	-1562668341	0	1287456722	1
-2077069625	-1027409754	0	1190487917	1
1090841916	-1850213748	0	-759371832	0
1898154454	2115552638	0	-281260204	1
202628449	-52744613	0	149883836	0
-1754600085	970403428	1	-784196656	0
1050687069	-673018515	0	377668554	0
1194807269	191261351	0	1386068620	0
-429903009	1344095091	1	914192083	0
431547389	1581103867	0	2012651256	0
-213126102	986138841	0	773012739	0
446414338	938692576	1	1385106915	0
1494747416	-1298346844	1	196400573	0
-420184801	-192179126	1	-612363926	0
-549255293	1542797871	1	993542579	0
-1978853167	153376414	0	-1825476753	0
-362876112	-699927704	1	-1062803815	0
935783387	292969406	0	1228752793	0
512758070	-689193833	0	-176435763	0
1145990982	1760322315	1	-1388653998	1
1592784204	1936727122	1	-765455969	1
-761623728	-607143925	1	-1368767652	0
-1887582037	-1323914579	0	1083470680	1
