B[32] Sa[5] C[32]
-693732687	28	268435456
367358503	21	1155530752
832397759	4	433462256
-193259121	30	3221225472
-328711363	2	-1314845452
1260316441	19	952631296
-1439518868	28	3221225472
-139837180	7	3575677440
-1950176774	2	789227496
404050979	10	1431342080
-1627667908	11	3725713408
1937265694	24	503316480
1655632880	1	3311265760
1171288523	2	390186796
1839477437	31	2147483648
-476754658	14	1397194752
-1495301237	9	3204912640
349563149	2	1398252596
-312118848	29	0
-89762544	26	1073741824
-2106014511	16	3302031360
2106056125	21	3080716288
-1452626192	13	1440612352
1142810844	15	4100849664
-2008882002	31	0
-297739531	9	2176182784
-2012248772	3	1081879008
1814911601	20	2802843648
-403805967	12	3868135424
1361606660	24	67108864
7983360	17	2717908992
1958428328	7	1570722816
-1277605386	27	2952790016
-694582178	3	3033277168
231835723	26	738197504
90145033	9	3204583936
1306775372	27	1610612736
-1322664909	11	1306630144
-1902274614	18	1596456960
-515296547	16	853344256
-1398985204	6	659260160
-1629398939	16	1483014144
-1710276487	18	31719424
-356560531	9	2124601856
-2076411802	8	1014523392
-39894235	25	1241513984
-1231541726	3	3032568080
-196765278	5	2293445696
1451656705	0	1451656705
-549347777	24	1056964608
497534443	1	995068886
2054972776	0	2054972776
-669317902	28	536870912
1227340533	28	1342177280
723913065	25	3523215360
1354984533	19	1655177216
-139011794	13	3676684288
-950485783	25	3523215360
-2023699722	19	1471152128
-1011087143	9	2014425600
-987073777	8	712183552
-392780953	27	939524096
-1690213147	8	1097131264
-1529555728	0	-1529555728
114566395	16	620429312
122753779	7	2827581824
808740440	14	429260800
-1986547789	4	2574973744
224240656	17	1210056704
-1982415861	28	2952790016
-1595756390	27	3489660928
-1041655948	0	-1041655948
1606650496	31	0
-498708384	13	3389784064
-2074529485	1	145908326
-2104423764	9	571824128
-1338443254	16	4194959360
-860354827	24	4110417920
2117607500	27	1610612736
-93214923	31	2147483648
1542658831	14	3334717440
303899218	22	2491416576
1137018818	24	3254779904
1986874620	30	0
-1331983736	7	1304773632
1066515188	27	2684354560
-138542808	21	620756992
-1030535727	17	2342649856
1973575309	16	1586298880
-1896821840	28	0
510378466	11	1578045440
1177367632	5	3316025856
19353611	13	3925958656
-1128471294	4	3419295776
-1539739212	11	3415056384
-388650111	7	1792393344
1629423206	9	1041026048
-1237925325	11	3054606336
-1593540	25	2013265920
-1660015487	26	67108864
-926364511	16	3433103360
-1685568783	28	268435456
-1714894660	9	2442229760
1119726747	14	1797701632
1885884194	4	109376032
165652134	11	4248121344
-1857164463	12	3736408064
-312450200	8	1617127424
82493851	25	905969664
-943285236	23	100663296
1563830990	26	939524096
-1104393688	1	2086179920
-1942439072	18	3984588800
133553570	10	3614869504
-1379474943	27	134217728
672005141	29	2684354560
2015965523	4	2190677296
291739887	12	965668864
2083927302	11	2980589568
-270697780	21	1501560832
2017264587	13	2692308992
2139165519	26	1006632960
1597198126	9	1721654272
1942358802	5	2025939520
-54339233	13	1529602048
-1621247831	26	2751463424
901840462	7	3766429440
-1304498010	14	3156836352
-1580023596	16	3235119104
-311785658	2	-1247142632
-1942591967	28	268435456
-1078336450	1	2138294396
459985064	24	2818572288
1874492581	5	4149187744
504862410	29	1073741824
876971384	11	741064704
-208179447	20	4035969024
-624782928	5	1481782784
989028022	24	3053453312
1239900363	28	2952790016
2096300709	31	2147483648
-60105332	27	1610612736
-1035624109	1	-2071248218
692635752	9	2442186752
-603318839	8	169199872
-905334115	30	1073741824
-854969255	21	2334130176
290011294	24	2650800128
1183484130	2	438969224
2088519075	11	3794606080
-1832172881	13	1750458368
-480816970	29	3221225472
1702754648	15	4239130624
811640188	11	86761472
1443571031	21	2866806784
-488754141	0	-488754141
-2007681082	11	2847813632
-986769906	13	3804348416
1685713734	8	2045986304
353419842	1	706839684
-1338239907	15	170819584
-1762398028	13	2115403776
1930748777	26	2751463424
-234967542	19	1884291072
903198793	22	306184192
-2118779251	23	1182793728
476390101	27	2818572288
1802709867	21	1835008000
415477936	22	738197504
2066525474	24	570425344
1958392983	27	3087007744
-651891848	4	2454632320
1957395196	23	2113929216
177729264	10	1606139904
1008175556	25	2281701376
-1373890151	4	3787561360
-1509619672	20	2189426688
-80991588	26	1879048192
-718657507	6	1250559808
-693039769	17	449708032
1909432911	17	1151205376
-892053460	26	2952790016
-1169684946	15	51838976
372179667	11	2014746624
1002936353	25	1107296256
-1098800940	1	2097365416
194734544	28	0
-319323932	1	-638647864
1485622964	13	2580971520
148621388	22	318767104
-49507207	27	3355443200
-1227278662	2	3680819944
-847379717	26	3959422976
-913815219	25	2583691264
1190662235	13	34299904
-103474650	10	1416140800
2040353653	25	3925868544
-1786485963	25	1778384896
1561698472	28	2147483648
377630909	13	1175953408
-110484255	18	2474901504
-272550130	17	1847328768
683172371	6	773358784
1577829242	26	3892314112
-630032773	14	2644426752
445604690	11	2065338368
-735854375	10	2399364096
978087135	27	4160749568
1002744858	4	3159015840
-1385697110	6	1509698176
2109558212	6	1867739392
1928394891	13	521232384
168816152	9	534523904
-669877124	22	520093696
-1132526540	30	0
-1353494753	6	3570649024
571027360	3	273251584
135157174	7	120249088
1832291842	11	3027243008
-2049688513	16	1010761728
801564534	4	4235097952
430754137	21	723517440
265369816	17	1907359744
-215262923	13	1797693440
1740224804	9	1936869376
-1561697711	20	621805568
540258048	20	4026531840
975413464	4	2721713536
1213853664	12	2667446272
1498662943	21	65011712
2111709823	23	1065353216
-569232468	17	1733820416
1273932815	10	3132111872
767298107	0	767298107
-660954521	20	644874240
-517904339	19	1097334784
1831232918	24	2516582400
-281761909	8	883395328
2138589075	23	3380609024
1299004205	16	992804864
1342873642	18	2158493696
-2075383440	7	638892032
493161455	7	2995124096
655790551	7	2336811904
-305015170	18	1509425152
1410460656	31	0
-2059017906	5	2830903744
878075622	24	3858759680
-1082440064	4	4155795456
-1953808672	13	1742471168
-1105429959	17	4101111808
134810894	8	151850496
-664159094	20	3365928960
-1158190779	24	1157627904
-1831062566	1	632842164
-469858770	19	829423616
-1465548905	12	1475964928
1196533756	27	3758096384
1144621870	27	1879048192
1032480560	24	805306368
-2121508321	22	2277507072
-561748571	2	2047973012
774733409	3	1902899976
164368719	27	2013265920
-1950712202	30	2147483648
-1923610507	29	2684354560
733647983	2	2934591932
622720158	31	0
1872423616	22	2952790016
946991138	27	268435456
-78556793	24	2264924160
-1851897501	24	1660944384
1648935816	26	536870912
198446608	28	0
-1138312559	11	903120896
-1860910894	23	1761607680
-186609325	28	805306368
289742386	25	1677721600
779762660	26	2415919104
1258275004	2	738132720
-561868719	12	688197632
1681780407	9	2078109184
-298595504	18	759169024
606830206	5	2238697408
-1326286060	17	4129816576
-1429235404	0	-1429235404
1398294623	1	2796589246
-41037030	11	1855508480
1396386799	1	2792773598
1024625523	0	1024625523
368258639	23	662700032
-492593521	11	485783552
1633859642	7	2975603968
728684881	9	3719471616
-2005367955	15	1102479360
1968015440	16	2286944256
-2118446587	10	3964146688
-766849606	7	627498240
250724291	0	250724291
889492617	4	1346979984
902478628	31	0
631182124	14	3301638144
727825577	15	3730079744
1359491438	23	3070230528
452379674	3	3619037392
121464604	28	3221225472
-145428576	2	-581714304
1708917084	24	1543503872
1896299757	14	3476766720
-1642388981	10	1820863488
787660315	3	2006315224
484301164	26	2952790016
1708104192	27	0
712669766	6	2661192064
423487013	11	4012976128
1409057058	21	608174080
1385404194	21	3829399552
-1873007154	18	3073900544
2022823361	1	4045646722
-2123640809	24	385875968
1765776222	1	3531552444
641986912	21	738197504
-1158870978	3	3613934064
-565452896	6	2465720320
-1042753272	21	553648128
-288389189	21	4150263808
-589603407	10	1836499968
1056652951	13	1741873152
1096120590	14	1581481984
663952305	4	2033302288
95817628	13	3253960704
2051625713	17	2783051776
218180217	12	312971264
-1037585206	29	1073741824
-2080470610	2	268052152
-1274214069	6	54678208
1991198713	3	3044687816
1874513790	1	3749027580
-1100315249	23	3347054592
-1700436734	25	67108864
-801025588	5	136984960
220668634	21	1530920960
2053458123	15	2758115328
-427750226	6	2688756608
-1396518217	2	3003861724
616141685	16	2473918464
-382004368	20	922746880
-47747886	13	3986309120
-1765033921	15	3693051904
-990407687	4	1333346192
90281823	1	180563646
-1710139765	8	290884352
794543263	21	2480930816
-2048056689	7	4136716160
1949220431	10	3136896000
-493126076	25	2281701376
1676711056	18	1379926016
253942851	9	1169720832
771507444	29	2147483648
-1724742252	0	-1724742252
-488753363	10	2027729920
1624127018	16	908722176
-642825474	28	3758096384
173506816	24	0
-1970216021	5	1377596768
1257417070	13	1429061632
1073657155	21	2824863744
1023256265	20	1821376512
1497603853	29	2684354560
-251460042	29	3221225472
-1477576314	21	817889280
-1737998138	24	3321888768
636834072	26	1610612736
-1329153358	10	451594240
-1618599856	27	2147483648
1105225429	21	3667918848
227441834	6	1671375488
811120411	25	905969664
841433990	1	1682867980
1325302616	21	1795162112
-2034015112	17	3371171840
307989956	19	1847590912
-317613159	12	431591424
-636802838	10	748922880
-282348393	1	-564696786
-542577367	18	3030646784
1854292813	23	2793406464
1843324215	29	3758096384
378090471	24	3875536896
920789481	14	2289713152
1343652826	28	2684354560
-1542653708	17	4058513408
-1676865707	10	876434432
1198869199	14	1387511808
-453638807	4	1331713680
-1436261307	27	671088640
-1226482940	5	3702218880
1481272578	7	624328960
-229117151	17	3863085056
-1943253192	5	2240407296
1030944815	16	4163829760
-2002598759	31	2147483648
-577978142	28	536870912
1043528891	0	1043528891
1202339577	27	3355443200
975087316	2	3900349264
-1226341382	23	4244635648
787462111	14	3992436736
-717552065	7	2642616192
-2036218957	0	-2036218957
1822777353	10	2508203008
-456261660	13	3220996096
722985473	15	4043341824
-1980762563	13	4274495488
-1645654493	14	1401470976
-870524381	4	3251479088
-801862098	24	771751936
1460126341	16	3263496192
1535928583	23	2206203904
-1314291759	30	1073741824
-1711032692	11	498360320
1760305118	0	1760305118
1341702136	28	2147483648
1698883673	16	3898146816
1889554368	15	668991488
-771127637	17	223739904
-705935065	9	3633466880
-1957316261	0	-1957316261
-1190414558	21	3829399552
-627645880	21	1224736768
-919093227	1	-1838186454
-1083124779	23	3934257152
122773777	19	143130624
74758952	3	598071616
120051046	11	1051406336
-1728364152	18	102760448
-1445691122	28	3758096384
1041963302	25	1275068416
758071455	2	3032285820
2091021824	30	0
242879764	17	438829056
-660658192	26	3221225472
-1354845480	15	1500250112
-1990710930	6	1443519360
-98424061	30	3221225472
-1877650326	26	2818572288
118220753	26	1140850688
-1608934672	3	13424512
963602095	15	3008856064
-314256555	19	2594701312
-1601352327	21	2938109952
-1121179871	19	956825600
-284560806	24	1509949440
-413361145	2	-1653444580
1104549838	2	123232056
864808164	7	3321262592
1733957858	22	947912704
1616291658	5	181725504
-327118086	15	1232928768
-2110207098	13	426819584
1863763165	22	926941184
1013383787	26	2885681152
1941182021	21	3365928960
-1665029818	22	1367343104
-910154097	22	2747269120
-1923270003	28	3489660928
1840511429	17	4085907456
-1936718681	20	1248854016
-679762272	30	0
657560812	4	1931038400
1329136607	2	1021579132
-1331455382	24	1778384896
-1377332696	21	1157627904
-300639971	20	2446327808
313707812	1	627415624
-668945688	29	0
452409113	0	452409113
-1251950836	25	402653184
-929738461	22	1220542464
-1351941823	14	3226484736
-1810002955	20	3209691136
2111225140	13	3618013184
-355643393	3	1449820152
-1641740002	29	3221225472
-963089150	13	228605952
-1436148067	20	3922722816
-188921151	2	-755684604
541321762	30	2147483648
760033102	1	1520066204
-270243218	9	3369393152
-957375589	0	-957375589
564734516	24	872415232
-361729598	1	-723459196
-2072996941	22	3972005888
4436651	15	3646259200
383737032	22	838860800
2126058124	16	311164928
389460444	19	2397044736
-1567518522	27	805306368
634466016	12	317587456
1863150860	22	1124073472
1455237672	7	1586828288
-973613724	18	1435500544
1482045452	14	2382561280
1139346731	6	4198714048
1467340901	24	1694498816
-611784944	1	-1223569888
-887129326	30	2147483648
-1502748494	17	3244556288
-196309665	15	1185906688
341698453	31	2147483648
1784026637	24	218103808
1202020684	10	2508533760
372057870	23	2264924160
-1497311932	10	55906304
1061024916	28	1073741824
-1884716107	17	124387328
1897537813	8	438375680
-1578541871	28	268435456
-343102725	16	2868576256
-2139676164	19	266338304
106596082	9	3037586432
966147516	23	3724541952
1818488489	0	1818488489
1220144419	12	2664574976
-1468008712	21	3741319168
-794180478	2	1118245384
1362782505	22	1245708288
-507704011	29	2684354560
-312926780	3	1791553056
53947294	16	731774976
1012915067	28	2952790016
-351435577	10	907222016
-462688556	22	3036676096
-1148031755	25	3925868544
-1497549761	16	876544000
-264755540	28	3221225472
-51679243	3	-413433944
2036862990	7	3020424960
458156046	5	1776091584
1178557123	4	1677044784
-199002675	15	3135668224
2137460653	23	3598712832
1378225489	14	2203336704
1707003634	27	2415919104
2120048452	30	0
-322024956	26	268435456
1619562657	9	287392256
830620524	3	2349996896
-1723596857	9	2281672192
1133137913	5	1900674848
-1202938422	1	1889090452
1669653434	1	3339306868
-1665350779	29	2684354560
857014885	11	2819827712
423084690	16	3264348160
-193625165	28	805306368
-722682285	0	-722682285
-13872792	24	1744830464
-1479017154	1	1336932988
-197810490	6	225030528
199824283	22	3871342592
-1608943387	30	1073741824
271189533	31	2147483648
-1846423649	28	4026531840
2091422646	18	1322778624
-1043194145	11	2432104448
446836472	10	2294013952
1296438642	2	890787272
1302461510	16	4232445952
1023891607	5	2699760352
1515914202	6	2529228416
-80151290	3	-641210320
954193237	4	2382189904
1580785391	22	3149922304
-838227608	30	0
890182826	10	1014147072
528715442	4	4164479776
-1406095459	11	2239555584
-1955633396	22	3271557120
1268552091	20	430964736
1035075205	26	335544320
260210923	26	2885681152
-249583531	6	1206523200
-916716835	7	2919329408
-1556735747	15	209616896
6965315	18	554434560
-1524890974	19	353370112
-1527386938	21	2562719744
1701675652	15	3242328064
-1433099357	4	2840214064
1835947737	15	728530944
192536606	0	192536606
1973859463	27	939524096
931700516	0	931700516
-264244540	25	2281701376
1219480661	28	1342177280
1837297219	12	786706432
788200600	14	3206938624
1217415583	13	154394624
-1331792168	18	3680501760
1607565184	1	3215130368
2124898572	18	2217738240
-1701737664	7	1220911104
-198737624	10	2651103232
431277279	5	915971040
-1667451486	23	3506438144
-1837522327	20	646971392
-1814019525	29	1610612736
-1197751834	26	2550136832
1041933021	30	1073741824
-1937658414	10	112674816
1282272879	20	3874488320
1751763506	30	2147483648
-2002107975	18	115605504
1128193252	16	3705929728
-1694140925	5	1622065248
1218005932	4	2308225728
1967236813	30	1073741824
-1450258486	30	2147483648
1794583745	21	2552233984
1971164869	25	2315255808
-1107001356	6	2166357248
23472651	26	738197504
722698711	25	2919235584
-505654783	30	1073741824
-252665136	31	0
-1783330662	24	2583691264
-1642967084	11	2457772032
-1675128134	14	3836641280
-2131614554	25	1275068416
-136854568	24	3623878656
-681232194	18	3807903744
83361229	7	2080302720
-693877886	28	536870912
1717578123	31	2147483648
-1919013973	12	3803885568
-289876231	27	3355443200
1643165967	19	3363307520
1419964674	2	1384891400
-346423670	10	1744447488
-1237736185	6	2389262784
-30950400	13	4152360960
1091686813	3	143559912
-466741620	14	2242052096
-1076169601	13	1586487296
-1706601295	21	2518679552
315953693	21	1134559232
-1136850438	15	2231173120
-744713991	20	261095424
-1347563663	26	3288334336
-708482967	3	2922070856
-86967087	18	4081319936
-1464184874	30	2147483648
-1999559019	6	877241664
1245680962	21	2822766592
212667140	10	3022786560
1124425338	18	2045247488
759661181	7	2747350656
1006929770	20	1990197248
-832406547	30	1073741824
1356748476	23	1577058304
1166393454	6	1634737024
-179648096	12	2895773696
28245463	12	4024266752
-1310193282	26	4160749568
396551877	21	3634364416
57069682	26	3355443200
1812933176	11	2035400704
-388156465	8	3711160064
-1340790909	28	805306368
1372388456	29	0
-1666496168	11	1514848256
1311741412	26	2415919104
-1937662036	10	108965888
-1581509769	5	931294944
1519788262	4	2841775712
-1729922187	10	2381173760
1926018772	23	1778384896
-1813247744	31	0
-1476096212	5	9561472
2093409335	9	2378722816
1256425670	5	1550915776
-565712914	11	1061122048
1168700551	12	2403889152
-811130283	20	625999872
1533395777	10	2534212608
-1775823681	0	-1775823681
647279688	31	0
-620509319	10	253617152
782148456	12	3929440256
-109468055	5	791989536
-387127563	11	1731700736
-1708610529	12	2327965696
-1545501045	27	1476395008
-1038798497	14	1280819200
-1403825063	4	3308602768
675790410	24	1241513984
-916857628	27	536870912
31082318	4	497317088
-1422435333	2	2900193260
1489638143	18	1274806272
1622076298	6	733667968
384993129	10	3390940160
16267345	25	2717908992
981610406	3	3557915952
781038376	0	781038376
-271334408	7	3923901440
-652943303	9	700477952
-208636624	9	552230912
-923980003	3	1198094568
-699637071	19	361234432
858323263	25	2113929216
-798564140	11	923181056
-1666922102	2	1922246184
65435034	13	3467853824
561621260	8	2041121792
-1490139506	27	1879048192
-1952486290	27	1879048192
884122579	11	2501810176
-270877716	27	1610612736
-2035900672	21	3758096384
1048486067	4	3890875184
104099031	27	3087007744
-1884024885	9	1746900480
256365964	24	2348810240
-1103428360	10	3960725504
-1789117699	4	1438887888
-1050122561	22	2948595712
-1505229472	31	0
919163728	7	1688840192
682863480	5	376794880
1224133846	31	0
-331376049	8	1067077376
923291907	31	2147483648
7354989	17	1960443904
-211598436	8	1665375232
81355659	12	2520297472
-323576164	12	1776926720
-208057214	28	536870912
1167129979	15	2126348288
645138106	29	1073741824
-992781677	10	1298811904
802754774	10	1682135040
-1895724579	28	3489660928
267399404	11	2173132800
-411894517	20	3501195264
1401100255	12	830337024
-925402950	27	3489660928
-259445025	3	-2075560200
450978570	23	2231369728
1600404643	1	3200809286
2130369402	14	3068035072
834783531	11	239687680
-186949943	23	1686110208
3707580	7	474570240
1115895797	26	3556769792
1506811020	14	119734272
-513696411	20	3595567104
248308119	1	496616238
1519959368	3	3569740352
2055123668	27	2684354560
957738265	27	3355443200
-2074149347	23	243269632
1443178032	13	2764439552
-2089377398	28	2684354560
543527742	15	3382640640
777225334	23	989855744
-307353653	18	2670460928
-1640278758	25	872415232
-179701163	14	2123710464
1739598389	15	354058240
-1960544425	3	1495513784
-1044611386	22	2977955840
1138593281	15	3338698752
-219226232	28	2147483648
597812642	18	2525495296
1576761765	8	4219053312
-1165515933	10	512592896
244760444	1	489520888
158309170	26	3355443200
-1722963963	22	20971520
-2108550211	18	1324613632
-387884638	17	3007578112
-336115440	28	0
757668570	12	2444075008
-1136484812	10	175689728
2012586000	29	0
278385155	12	2099261440
1236165903	11	1932032000
76460226	2	305840904
840045350	19	2570059776
669136194	4	2116244512
-2125700060	14	420020224
1042167303	7	253428608
-1129464303	23	142606336
972337261	6	2100042560
-1070559613	0	-1070559613
1254495047	22	3519021056
1228035987	13	1257398272
1358922225	5	535838240
97291791	20	3773825024
-976856012	11	853647360
-889080329	27	3087007744
785879970	1	1571759940
-220831393	11	3003840512
210569577	3	1684556616
305669115	23	4253024256
-1972490223	4	2799894800
-1080447760	12	2597257216
214976489	5	2584280352
496262278	28	1610612736
240450195	19	3566731264
1279484815	26	1006632960
1493555871	2	1679256188
-1888000231	13	3974307840
-2079495927	1	135975442
-2100556230	8	3423484416
-12517133	6	-801096512
-1159743463	22	104857600
-2137564147	13	3951140864
-633008682	8	1158534656
1739587084	13	4290871296
-1801740980	24	1275068416
-1685126177	16	64946176
299408759	19	3954704384
-1368023110	18	2129133568
-794312555	27	2818572288
-28106607	11	2567211008
-1325777627	6	1049577792
413835750	10	2861012992
1129840382	8	1476328960
-2026574865	24	4009754624
1794699915	13	508649472
792210540	11	3244515328
1460338000	1	2920676000
1747225057	9	1226031616
341471705	18	3345219584
1807260702	19	3773825024
-659424615	12	531206144
-1875948834	1	543069628
-1896351779	4	4018109904
1316862400	11	3989700608
2113814877	27	3892314112
1915488979	5	1166105184
-243026361	27	939524096
-2073357450	8	1796437504
-154596781	12	2426744832
-1082785529	24	117440512
-831980619	19	3718774784
686004130	18	1585971200
859862901	24	1962934272
-2050342908	4	1554251840
150797683	27	2550136832
1141333594	2	270367080
2033626399	0	2033626399
-1886103315	10	1365488640
1629586445	26	872415232
372101000	1	744202000
790050242	28	536870912
696025320	23	1946157056
-992383268	7	1823960576
-202310640	16	4228907008
1415197143	28	1879048192
-1542465178	11	2127245312
-424169354	3	901612464
1973426742	9	1077177344
190686858	14	1772257280
-1586840325	11	1441257472
-793681322	11	2333257728
-43427704	17	2970615808
98759623	25	2382364672
-694913298	23	1996488704
-231315947	9	1825319424
-1433994092	12	1875460096
-1001856791	15	1886683136
-1086376804	8	1060412416
1338715786	3	2119791696
1549867369	22	1514143744
-515783456	25	3221225472
-983429795	6	1485002560
2042186375	31	2147483648
-1349183986	16	370016256
-960396727	24	1224736768
-1673064487	0	-1673064487
-61390974	8	1463779840
-152804642	9	3368401920
-1701480411	1	892006474
-244280085	16	2498428928
69370728	2	277482912
138774704	26	3221225472
-1412617989	10	883158016
-1873548973	13	2099929088
-695553197	24	1392508928
-2109480653	24	855638016
-697039153	28	4026531840
1223680217	24	3640655872
-559645288	28	2147483648
2041914362	31	0
1634836111	19	4101505024
-1266351435	23	1518338048
1236168640	21	4160749568
-1864454174	16	2950823936
-617192900	6	3449327360
-211123610	2	-844494440
-1235362675	14	1998798848
789431987	8	231125760
90145954	6	1474373760
-1298365717	20	783286272
770819390	11	2385113088
-238139183	31	2147483648
2081886955	3	3770193752
-1962751432	29	0
-2035902534	5	3570595648
-903002159	25	2717908992
387689194	24	3925868544
-1906847151	6	2515833920
-1376008689	8	4224061184
-439103209	13	2049105920
15731925	31	2147483648
1614168105	26	2751463424
-1683956664	23	603979776
-1783890515	14	4285218816
-774810799	24	1358954496
2033181860	20	1245708288
1441747179	7	4155012480
-93829648	24	4026531840
1706654706	22	4236247040
930839156	28	1073741824
-1662690691	21	1335885824
-262369922	14	593461248
992183350	8	595867136
783315055	24	1862270976
-1544289718	10	3490260992
1661156789	25	1778384896
700450411	16	107675648
-249120847	24	2969567232
1807950203	1	3615900406
764452516	27	536870912
-1705222014	1	884523268
2138014237	8	1870798080
-256593997	16	2947743744
1302436372	16	2585001984
1106825979	24	4211081216
763133058	10	4059170816
-593263573	17	139853824
-1866290679	29	536870912
-2059386129	5	2819120608
39382487	1	78764974
1117662898	30	2147483648
1114606123	31	2147483648
-1654756109	24	4076863488
1948841567	5	2233388000
-876045098	7	3830344448
-1156337336	18	3307208704
-530266839	27	1207959552
483606176	11	2582970368
108444344	27	3221225472
570876434	19	277872640
-1893009918	14	3179315200
-1171958462	14	1431339008
-1747384904	2	1600394976
849438927	10	2242067456
-56073279	27	134217728
-1308887145	5	1065284320
-1677956033	11	3814848512
-888634247	20	1200619520
827241008	0	827241008
-1098701412	30	0
822729002	16	3643408384
1086336111	16	745472000
-1307066226	17	2166095872
-1796279150	7	2004502784
1574484409	20	2609905664
-678588346	31	0
90893880	31	0
-335746539	5	2141012640
-487357651	5	1584424352
-606178878	11	4086173696
449052473	10	268231680
1508838142	27	4026531840
1745755369	2	2688054180
1331481889	18	881065984
1882994485	24	889192448
-93834554	22	2977955840
-1895662083	15	1056866304
-1297801044	19	90177536
771016567	4	3746330480
1744301678	2	2682239416
-1180618083	19	2498232320
-379583960	21	1157627904
1452972957	7	1296944768
-1684134377	1	926698542
1523406214	13	2863710208
978920702	20	1340080128
-745763611	7	3326505600
-2031593450	22	92274688
-37098075	5	-1187138400
2097689390	3	3896613232
-835748507	6	2346670400
1345680772	7	448446976
-732941679	30	1073741824
1134137408	5	1932658688
1715408279	18	911998976
1294329595	10	2543578112
-497739038	1	-995478076
-1339956929	26	4227858432
428242343	9	216747520
-232948613	19	3822583808
1242537447	4	2700729968
335187610	2	1340750440
125569655	8	2081060608
-1116369046	26	2818572288
-1242261366	31	0
-1138432677	6	154752704
795305236	3	2067474592
-1899254561	30	3221225472
218334714	31	0
940226627	10	719391744
1120348352	26	0
-1796003229	5	2657438816
455141558	11	122007552
163067416	17	1815085056
-572897391	13	1223827456
2017144352	7	496439296
391910175	12	3241275392
-1808624972	0	-1808624972
1069637209	10	91841536
-1009713002	1	-2019426004
-1245854579	30	1073741824
655691549	20	4056940544
-1359814271	10	3414557696
-1399169499	26	2483027968
-198491442	20	752877568
-1432136348	16	1432616960
-992873515	17	3886678016
-307050383	10	3407987712
-1649816220	1	995334856
-1729666171	20	944766976
-1895183860	8	164236288
-1603790059	11	1087940608
1780333705	0	1780333705
22842269	3	182738152
-1026027773	22	3233808384
1336273053	26	1946157056
1877771549	15	1116635136
995193828	7	2830758400
-1171499408	28	0
-1336195990	9	3062420480
1250337638	29	3221225472
365870752	11	1978990592
-1825778588	13	2592899072
2106784817	27	2281701376
-1646431656	3	4008415936
-1669929534	24	3254779904
306566819	13	3134480384
1864841081	31	2147483648
-1702232480	3	3562009344
-1055071285	1	-2110142570
-175368678	11	1622200320
-1352341486	8	1692930560
-629231163	19	2384986112
1308647195	15	797802496
-1640551998	6	2378854528
1321092060	2	989400944
1904662407	24	2264924160
-940987587	24	1023410176
-1130619694	10	1886603264
-1452018079	23	813694976
-1253824260	17	1375207424
-103910101	9	2632603136
-1775617794	31	0
-289220301	23	2575302656
961329459	16	3107127296
-1623259181	3	4193795736
1300660596	29	2147483648
373645019	7	581922176
115237084	10	2038657024
-319278153	6	1041034688
-1824570341	21	2204106752
-1305962064	13	322306048
655756602	16	221904896
704867087	28	4026531840
1463332171	25	2516582400
-1913521605	14	2123284480
-877230088	19	1069547520
902606017	31	2147483648
979072977	30	1073741824
-564506485	1	-1129012970
566017956	28	1073741824
1933056046	3	2579546480
-1609384505	13	1471733760
1866283906	23	3238002688
1150483666	23	1761607680
1016313360	23	134217728
-1882109714	10	1159968768
-1456620809	27	3087007744
823815443	6	1184580800
242519747	27	402653184
1558045532	27	3758096384
381096736	20	838860800
-957642412	1	-1915284824
1921829255	2	3392349724
609221096	8	1341777920
-1445832806	18	1583874048
1633727330	29	1073741824
-330071636	21	897581056
-769137060	14	4187422720
-964112034	13	439074816
-1565578762	12	4070531072
-1399208023	27	1207959552
818198766	7	1650226944
-1687960527	29	536870912
1019470425	2	4077881700
-1730978427	31	2147483648
316079572	14	3212115968
1168713417	4	1519545488
1432603558	4	1446820448
677576685	7	830469760
-1185624877	18	860618752
-1359625179	15	3792863232
-754520905	12	1858826240
-1600208095	16	3273719808
1058143590	19	3945791488
1397306419	27	2550136832
-1731617268	22	2197815296
-1466050187	12	3717681152
419846577	21	908066816
-2000099281	13	486924288
970880623	27	2013265920
-200512026	15	921894912
-1507191428	30	0
-622833006	11	43290624
1665669689	31	2147483648
-1748951243	24	889192448
872798206	10	392165376
-2083108917	7	3944998272
936223097	11	1829488640
-1523086283	12	2026065920
894809934	13	3068772352
-896746405	8	2361154304
-1170341925	25	3053453312
1237848238	24	2919235584
1216314	1	2432628
375526136	18	1272971264
-932493393	5	224982496
-735192306	20	2967470080
-893629290	2	720450136
1627922895	21	970981376
221440122	10	3416385536
1125414875	2	206692204
1145389909	10	353195008
-1227434310	16	3602513920
1128407609	15	287080448
897413160	27	1073741824
1554949941	0	1554949941
588255049	9	538874368
1873471187	19	915931136
-2040813604	31	0
24381433	7	3120823424
1287121370	24	3657433088
751263868	21	260046848
-343746368	22	805306368
1964533045	21	2795503616
-1796253778	24	2919235584
927089909	9	2223630848
-735173190	9	1548448768
-1709418293	14	372424704
-741444519	12	3880095744
-1129193145	25	2382364672
-1191427513	27	939524096
-1911297081	15	4125327360
-428657842	19	2591031296
2080139956	24	3019898880
-1401031032	13	3201368064
448352203	28	2952790016
2056966932	10	1800163328
-2025742589	21	3764387840
333143465	8	3680348416
-913536335	21	1444937728
1988926625	30	1073741824
-1110564167	4	3705809808
-335576392	22	2919235584
4814538	19	3058696192
2034275522	7	2689229056
1855694217	14	3915530240
1838556794	31	0
-364633014	13	2223587328
532651872	4	4227462656
-1456963568	19	8388608
